"rally","serve","hitpoint","speed","net.clearance","distance.from.sideline","depth","outside.sideline","outside.baseline","player.distance.travelled","player.impact.depth","player.impact.distance.from.center","player.depth","player.distance.from.center","previous.speed","previous.net.clearance","previous.distance.from.sideline","previous.depth","opponent.depth","opponent.distance.from.center","same.side","previous.hitpoint","previous.time.to.net","server.is.impact.player","gender","ID"
5,2,"F",16.39815481,-0.419803062,1.708775305,9.765552954,FALSE,FALSE,3.125197837,7.0918,0.8142,9.9252,0.5044,31.79708559,0.091656822,2.222874103,5.108447416,12.7854,2.4184,FALSE,"B",0.462093187,TRUE,"mens",1418
7,1,"F",28.79364006,-0.019155462,2.958530219,8.048355854,FALSE,FALSE,1.373619642,13.8634,1.7596,12.604,1.2112,32.68718279,1.331229144,3.815974553,0.655650111,15.1796,2.7916,FALSE,"B",0.547892199,TRUE,"mens",9445
3,2,"B",32.18558963,-0.049462573,1.04745969,6.788507475,FALSE,FALSE,0.578709253,11.5976,2.0126,11.4182,1.4624,22.05750744,0.776247334,2.36755539,3.756654331,10.94,4.1908,FALSE,"B",0.586335233,TRUE,"mens",9508
6,2,"F",33.73271984,-0.013733507,3.266028402,6.077697648,FALSE,FALSE,2.201195493,11.4646,1.8456,10.5754,0.168,21.03270084,0.363315535,1.173549865,1.322784593,5.7472,2.5306,FALSE,"B",0.262924339,FALSE,"mens",8359
4,2,"U",30.93829605,-0.156703985,4.0639857,7.360168843,FALSE,FALSE,2.753991866,14.972,2.078,13.8684,0.4452,38.99481142,0.543501109,1.60320143,1.239822701,11.351,0.4738,FALSE,"F",0.322797951,FALSE,"mens",4067
5,2,"F",36.15607167,1.454878484,0.459847936,1.041476682,TRUE,TRUE,2.309416359,13.0086,0.8328,13.654,1.3846,28.72945484,0.213661954,1.314828176,6.385762607,12.0416,3.247,FALSE,"F",0.483094076,TRUE,"mens",6224
7,1,"F",39.7452967,0.053015102,0.228240758,4.016741301,FALSE,FALSE,0.914866657,13.5434,1.0528,14.4094,1.3478,32.06099783,0.220462252,4.006950454,6.382071925,14.0176,1.2386,TRUE,"F",0.515882132,TRUE,"mens",2853
4,2,"F",34.32832043,1.322228672,0.352897588,0.282439437,FALSE,FALSE,6.394843135,14.2868,0.0214,11.0644,5.5022,25.46717352,1.347185454,3.722949098,0.233914348,13.48,1.2772,TRUE,"B",0.650476242,FALSE,"mens",1381
4,1,"B",21.88704866,3.652715077,2.567742579,2.922188203,FALSE,TRUE,1.245644187,14.5342,0.9966,14.1622,0.1922,30.6726168,0.177835692,1.659554256,3.745067836,8.9988,3.2372,FALSE,"B",0.310135944,FALSE,"mens",9771
6,1,"B",30.5935819,0.259636144,0.092659338,6.474106216,FALSE,FALSE,0.865629251,14.2728,2.5384,13.9902,1.7202,32.91866758,0.258029313,1.542699163,3.641183817,9.5946,1.5226,TRUE,"F",0.304432545,FALSE,"mens",3011
8,1,"F",40.46178118,0.457391624,1.189903117,2.962074215,FALSE,FALSE,1.762899532,14.2618,2.7464,14.9844,1.1384,30.64689538,0.510121669,3.393095846,6.156368816,15.0542,1.1122,FALSE,"F",0.585414629,FALSE,"mens",1939
4,1,"F",34.05267425,0.311136562,0.491754035,4.671579434,FALSE,FALSE,3.644308818,14.2602,0.8562,11.9678,1.9768,27.47457007,1.779121161,3.452624678,0.578626562,13.4386,1.6726,TRUE,"B",0.609178305,FALSE,"mens",2028
7,2,"B",12.42789706,-0.056849507,3.838485387,9.612817885,FALSE,FALSE,0.715683505,3.8494,0.2574,4.2806,0.8286,30.38630676,0.504478678,2.914183312,8.327653467,10.527,0.7118,TRUE,"V",0.392463314,TRUE,"mens",1592
4,1,"F",34.39915282,0.256653415,1.168894658,4.888758487,FALSE,FALSE,3.091543647,11.552,1.5124,12.6646,1.372,23.95909739,0.654520933,2.450616557,6.127972408,13.2546,0.2678,TRUE,"F",0.670698268,FALSE,"mens",5992
6,2,"B",36.35437137,0.457573429,0.019238075,2.493681152,FALSE,FALSE,2.142912084,13.5864,3.5368,14.4146,1.5604,35.65729935,0.599196827,1.347520842,4.138406258,13.1122,4.0026,FALSE,"F",0.462616176,FALSE,"mens",7307
3,2,"F",38.87213128,0.995371388,1.020282219,0.477904379,FALSE,TRUE,1.769982113,12.1526,0.7164,11.3604,0.8664,24.50109669,0.488904407,3.846764367,6.048767717,11.2072,2.8714,FALSE,"B",0.50735351,TRUE,"mens",6749
9,2,"F",34.38683589,-0.020859486,0.239596647,7.557279269,FALSE,FALSE,0.500920193,12.7686,2.0462,12.4684,1.6452,33.48395816,0.521047689,3.730400641,4.113764438,14.4488,2.199,FALSE,"B",0.504699799,TRUE,"mens",5362
3,2,"F",35.91470753,-0.081708874,1.569577606,7.557119606,FALSE,FALSE,2.344165122,13.0764,0.1148,11.1388,1.2046,27.14795217,1.310112985,2.600644556,2.151406834,11.5312,4.0324,FALSE,"B",0.495588316,TRUE,"mens",773
4,1,"U",38.05250364,0.011383451,1.152216789,6.82550846,FALSE,FALSE,5.752961324,15.2642,3.8482,14.243,1.8134,35.76796851,0.414791956,1.276923991,3.577572869,9.128,0.0526,TRUE,"F",0.272384548,FALSE,"mens",4547
4,2,"F",29.10248219,-0.422769408,3.777384355,11.78919032,FALSE,FALSE,2.171218018,13.8218,2.4244,12.6366,0.6052,30.67993281,0.393745695,1.570483743,3.584883412,11.3278,1.0062,FALSE,"B",0.412574257,FALSE,"mens",6897
6,2,"F",23.35240555,0.785342265,0.124460109,6.243990625,TRUE,FALSE,2.885409344,12.407,0.7842,12.9482,2.05,14.18162628,0.431037013,2.694478699,0.781663542,4,1.6446,FALSE,"B",0.260068945,FALSE,"mens",8654
4,2,"F",20.57691707,-0.545225605,3.279482677,10.81306497,FALSE,FALSE,1.462628388,12.6502,1.3354,11.59,0.3278,31.22654954,0.551791033,1.758572401,1.981764064,11.8746,0.688,TRUE,"B",0.430033816,FALSE,"mens",7424
4,2,"F",37.30026712,0.409610522,0.483013088,3.816669992,FALSE,FALSE,1.808875474,13.4642,0.307,12.1984,1.5992,33.94645474,0.516849265,3.361119573,2.589756916,11.2052,0.9412,FALSE,"F",0.359790593,FALSE,"mens",8852
6,2,"B",17.40039529,0.323129252,1.356977007,6.751077071,FALSE,FALSE,2.333645149,5.9634,0.9502,8.2942,1.0654,29.11539352,1.1241081,2.490188351,6.7955792,13.6068,2.7774,FALSE,"V",0.564778943,FALSE,"mens",991
6,1,"U",18.02489067,0.168883499,0.884733114,1.720712552,FALSE,FALSE,10.19754535,4.886,3.7734,13.55,1.6048,11.61704002,0.905862731,1.971321561,8.85347459,5.5132,2.326,TRUE,"B",0.685555647,FALSE,"mens",182
9,1,"B",24.61249606,-0.251508287,2.78158777,7.249301643,FALSE,FALSE,1.33589272,13.012,1.3428,14.277,1.7722,31.90684981,0.222592182,3.302011101,4.849690032,12.1628,1.994,FALSE,"B",0.432802839,TRUE,"mens",1545
15,2,"F",31.8342718,0.180740597,0.301878152,5.626424283,TRUE,FALSE,2.818498132,12.6856,3.2956,13.663,0.652,36.67380479,0.046546028,2.579815347,6.411937927,13.8654,4.4524,FALSE,"F",0.465593987,TRUE,"mens",3359
4,2,"F",33.88968221,0.991638258,0.883841034,0.53030815,TRUE,TRUE,1.158751224,11.802,0.3172,11.6994,1.4714,30.37381211,0.04691846,4.102934312,6.72697244,12.5562,0.2608,TRUE,"F",0.483734146,FALSE,"mens",9696
13,1,"B",36.21917918,0.755636143,1.224192898,1.532145219,TRUE,FALSE,2.103150827,12.5336,1.709,13.1854,0.2906,28.2763366,1.069181729,1.532530479,2.891460278,15.267,2.1392,FALSE,"F",0.657443962,TRUE,"mens",4316
9,2,"F",28.91477266,0.051563873,1.148239677,8.345150659,FALSE,FALSE,7.520823426,4.8682,0.5556,12.3762,0.1166,20.35056317,3.454680484,1.11541208,2.618850333,16.4724,1.9826,TRUE,"V",1.266816387,TRUE,"mens",7819
3,2,"F",34.5334325,0.820790138,0.783103341,0.212207805,FALSE,TRUE,3.038573191,10.4838,3.9986,11.5778,1.1638,22.94809982,0.591936671,3.256525878,6.673928416,10.7172,4.5956,FALSE,"B",0.556682901,TRUE,"mens",4722
6,2,"F",37.70448446,-0.053812365,1.752078376,7.572157476,FALSE,FALSE,1.643161368,13.1796,1.22,12.1954,2.5358,22.01234617,1.542514569,4.068299655,1.560195007,13.4494,3.3014,FALSE,"B",0.746387649,FALSE,"mens",5391
3,1,"F",25.65471344,-0.475946527,1.311725864,9.277676106,FALSE,FALSE,1.94749629,12.2776,2.5,11.3264,0.8006,38.35828282,0.589030422,2.114418076,3.875471367,13.409,4.7658,FALSE,"F",0.422565906,TRUE,"mens",9523
7,1,"F",39.63783164,-0.105114627,1.594231425,7.054314673,FALSE,FALSE,1.09826607,13.1704,1.374,13.7844,0.4634,31.71418939,0.482261495,3.286503983,4.742918483,12.8686,3.1052,FALSE,"F",0.473741097,TRUE,"mens",2188
3,2,"F",17.2420223,1.064343135,3.020781387,7.124309615,TRUE,FALSE,1.535419799,11.9214,1.684,11.2454,0.3054,35.62980058,0.840841149,1.393128977,0.152741959,12.3778,4.477,FALSE,"F",0.406073448,TRUE,"mens",4773
6,1,"V",24.72409565,-0.001472048,1.010977438,11.88259625,FALSE,FALSE,9.231824695,8.1396,2.2638,14.988,3.927,14.1833526,0.961341372,2.139775428,5.820230282,6.685,2.1536,TRUE,"B",0.606579371,FALSE,"mens",6514
5,1,"U",41.78322855,0.253183153,1.057164722,8.214054772,FALSE,FALSE,5.209177824,7.2212,3.237,4.9084,1.4306,22.38803588,3.162417406,2.556459176,1.729462375,17.1352,1.4576,TRUE,"V",0.397535047,TRUE,"mens",4461
4,1,"B",32.13531986,0.340776215,1.443533808,6.469573081,FALSE,FALSE,0.988908166,14.5974,3.0792,13.693,2.6792,28.39983814,0.826268675,1.097703002,2.161131458,9.0462,2.1706,FALSE,"F",0.373062754,FALSE,"mens",7463
20,2,"B",40.38589802,-0.086767323,1.309876824,6.898300435,FALSE,FALSE,0.998587843,13.6704,1.3622,14.2602,2.168,26.87570829,0.936559195,1.560316671,5.12207641,14.45,2.0118,TRUE,"F",0.668442611,FALSE,"mens",9180
4,1,"F",40.65313151,0.236034621,0.099899143,3.999420126,FALSE,FALSE,3.422723623,12.6508,3.048,13.753,0.1924,24.67514937,0.667708151,1.972568336,5.546127581,13.1302,1.903,FALSE,"F",0.62785355,FALSE,"mens",1654
10,1,"F",23.12765741,0.387223,1.625675908,4.042966322,FALSE,FALSE,3.420866703,5.1548,1.01,8.5748,0.933,29.53864066,1.257123391,2.313113102,7.143537496,16.7622,2.1958,TRUE,"V",0.726603908,FALSE,"mens",3095
4,2,"F",34.68841873,-0.09025217,0.323991221,6.865716974,FALSE,FALSE,1.558238698,11.1952,4.8764,11.638,3.3824,26.6799412,0.685540427,1.922152005,5.300069156,13.0776,3.1562,FALSE,"B",0.611154617,FALSE,"mens",525
13,2,"B",34.34119321,0.794897896,0.908578873,0.242645518,FALSE,FALSE,5.760884779,15.1138,5.0796,14.335,0.6284,34.39892053,1.079226904,0.07465104,2.695256959,13.6826,2.0362,TRUE,"B",0.481767874,TRUE,"mens",3727
4,1,"B",32.01259943,-0.201460973,2.208200034,7.827965975,FALSE,FALSE,2.577637554,13.21,2.7016,14.028,0.2572,23.9282764,0.224454475,2.022488357,4.059546965,10.4704,1.2088,FALSE,"B",0.47558223,FALSE,"mens",4777
4,2,"B",36.59132561,0.848816256,1.365411544,0.897159234,FALSE,TRUE,3.621926697,13.8028,1.4878,12.6242,1.937,31.78751182,0.973700044,1.661744956,1.345719594,12.9202,1.22,FALSE,"F",0.474138718,FALSE,"mens",1825
3,1,"F",35.62833346,1.097941669,1.846749748,1.153401725,FALSE,TRUE,1.599449205,12.805,1.0692,11.2126,0.9192,27.00847443,1.649208545,4.075412637,1.389209529,13.9774,1.772,FALSE,"F",0.623860082,TRUE,"mens",5661
4,2,"B",37.05887561,-0.024807514,1.037652837,6.422183328,FALSE,FALSE,0.381980366,13.6406,1.696,13.4524,1.3636,30.47973913,0.826552031,1.850392685,2.944155125,12.2908,0.6118,FALSE,"F",0.469370454,FALSE,"mens",9421
4,1,"B",20.74447305,-0.134712066,0.411506895,3.773622983,FALSE,FALSE,9.151353869,6.466,4.193,14.711,0.2222,14.3762904,0.499278785,0.723696707,8.955975372,10.999,2.296,FALSE,"F",0.982823209,FALSE,"mens",5385
3,1,"F",31.76506965,0.750222905,0.140958256,2.365765371,FALSE,FALSE,1.273850289,11.8966,2.6146,10.8806,1.8462,31.39576231,0.271610362,4.030411073,5.763184495,13.8964,4.3942,FALSE,"B",0.527387252,TRUE,"mens",8195
8,1,"F",19.26165755,-0.037985938,0.000377884,7.300245919,FALSE,FALSE,4.411085331,6.9272,2.119,7.7964,2.2056,14.0765155,0.575849506,2.165025273,7.262605605,4.7748,1.2954,TRUE,"F",0.380823763,FALSE,"mens",2488
9,1,"F",29.73272573,0.50963222,0.713928791,2.885125594,TRUE,FALSE,4.815666106,9.6826,4.222,14.4978,4.155,13.30312832,0.711485844,1.787247059,4.5380462,4.445,0.8272,FALSE,"B",0.377051842,TRUE,"mens",6804
9,1,"B",22.76771589,-0.714820208,3.252426494,11.17235327,FALSE,FALSE,2.485645397,14.7782,4.2398,15.008,1.7648,37.29090136,0.61765694,0.310998929,2.911229075,12.432,3.421,FALSE,"F",0.395835062,TRUE,"mens",7967
4,1,"B",34.14249789,0.20105523,2.718984289,5.919328542,FALSE,FALSE,7.954238038,8.4396,4.9356,12.9772,1.5974,14.79980636,1.791579129,0.021809401,5.686471831,7.0714,1.3794,TRUE,"F",0.596109968,FALSE,"mens",7895
3,2,"B",30.68148355,0.856143881,2.931410703,4.283546115,FALSE,FALSE,3.618011056,13.7176,1.9626,11.0672,0.5002,26.53215821,1.587769961,1.10980288,1.278573534,12.177,3.8428,FALSE,"U",0.513036298,TRUE,"mens",2389
3,1,"F",36.68630346,0.314893054,0.198043465,1.329448977,TRUE,FALSE,3.643273627,12.1812,3.882,10.6468,0.5776,31.03168698,1.221238124,0.362465099,2.860485357,12.7326,5.2096,FALSE,"B",0.50509468,TRUE,"mens",8667
5,2,"F",36.09811044,0.489187104,0.139274991,4.479767731,TRUE,FALSE,2.191577551,12.5506,4.1106,13.1046,1.9902,25.02006014,0.760672199,2.097268348,5.173108439,13.0838,0.6184,FALSE,"F",0.61154197,TRUE,"mens",6529
4,1,"B",15.33868832,-0.23052384,1.076778728,10.30626711,FALSE,FALSE,2.562518043,12.9434,2.6354,13.617,0.163,32.12010903,0.907295433,0.939747936,3.675866285,14.2908,2.4236,TRUE,"F",0.528172964,FALSE,"mens",6873
5,1,"B",12.45269873,0.757803845,1.070430319,5.881443548,FALSE,FALSE,1.972389901,5.0184,0.8842,6.9848,0.7306,29.81352259,1.213787202,1.700189815,7.306561524,14.2736,3.5468,FALSE,"V",0.633685478,TRUE,"mens",3406
3,1,"F",35.1223767,0.146306803,1.09752487,6.513685498,FALSE,FALSE,1.386532264,10.2872,0.4542,11.1978,0.5914,18.85419367,1.893029311,2.990427707,4.346720828,13.8696,0.9676,FALSE,"B",0.904981267,TRUE,"mens",8299
6,2,"B",22.79644524,0.089818579,1.018206631,7.972809045,FALSE,FALSE,2.475442425,13.0272,4.7648,12.7144,2.3092,35.17841012,0.629628515,0.298057031,4.551046587,15.5212,2.752,FALSE,"F",0.532077623,FALSE,"mens",2240
5,1,"U",9.585210263,0.333461431,0.406130126,8.7272069,FALSE,FALSE,2.480903424,5.1754,1.1246,7.6118,0.6568,32.5627282,0.285296795,2.043205947,7.402648259,15.2152,2.8606,FALSE,"V",0.605237377,TRUE,"mens",566
3,1,"F",33.32209798,0.161183556,1.479751302,5.127910884,FALSE,FALSE,2.128066775,11.325,3.0908,11.0576,0.9796,33.05980623,0.083463898,3.647183002,7.199848758,14.1384,4.3194,FALSE,"F",0.543253423,TRUE,"mens",1875
6,2,"B",28.48992501,-0.035904272,2.531003066,5.925369513,FALSE,FALSE,4.632329388,15.9412,1.8212,14.1852,2.4654,36.28286837,0.346696627,1.274045244,3.621852202,12.6886,3.4404,FALSE,"F",0.38940488,FALSE,"mens",744
4,1,"B",36.48997135,0.243897372,0.331105429,2.407530904,FALSE,FALSE,7.492392435,9.9108,4.3868,16.3994,0.6406,13.07009067,0.738878865,0.132250548,5.020227465,4.7888,0.7326,TRUE,"B",0.389240388,FALSE,"mens",4253
3,2,"F",32.2551164,0.477990311,0.068682864,3.840830255,FALSE,FALSE,2.349206274,12.4974,1.973,11.1618,0.0404,34.19084913,0.611065134,2.118725616,3.849001551,13.0538,3.2884,FALSE,"F",0.449308607,TRUE,"mens",6109
5,1,"B",15.39354414,0.842392389,16.34375464,9.604076756,TRUE,FALSE,4.858907836,14.7022,1.5126,12.6516,2.8924,30.70944903,0.458442417,0.703336486,2.385250557,10.131,4.9534,FALSE,"F",0.360896752,TRUE,"mens",715
4,1,"B",34.76848382,-0.019933284,2.796445702,8.183450001,FALSE,FALSE,2.407337891,14.9596,2.4754,14.508,0.1108,33.01057275,0.741993938,1.621924974,3.340362528,12.5168,0.814,TRUE,"F",0.414904133,FALSE,"mens",554
3,1,"F",40.51114807,0.121880189,0.931571387,5.547022659,FALSE,FALSE,2.24294839,9.6224,1.9558,11.1332,0.298,17.81598279,2.233531415,2.066073514,4.792693922,13.3248,3.894,FALSE,"U",0.966896858,TRUE,"mens",1068
4,1,"F",27.26568011,0.783825495,1.135728236,0.569169433,FALSE,FALSE,4.779452965,9.6532,0.8972,11.5774,5.2722,18.40932881,0.085117719,3.613113029,5.625516287,6.988,1.1356,FALSE,"F",0.40685712,FALSE,"mens",1701
5,1,"B",17.29709537,0.221883395,1.039629045,7.486517657,FALSE,FALSE,1.449901141,3.4474,0.3644,3.9238,1.005,29.54387461,1.310346406,2.602286473,8.814882426,15.0196,2.68,TRUE,"V",0.644956787,TRUE,"mens",1659
4,2,"F",35.82828157,1.243011509,0.754853311,3.443700563,FALSE,FALSE,2.060251994,13.6014,2.5924,14.0572,0.5832,32.43213637,0.797631559,3.544823281,3.634048664,13.4456,1.1624,FALSE,"F",0.487553624,FALSE,"mens",2216
3,1,"F",31.38987632,-0.428046443,1.809961008,9.337729022,FALSE,FALSE,2.892986623,12.5922,1.5102,10.934,0.8604,30.60437422,0.633404136,1.710588191,4.776687911,14.4618,2.1722,FALSE,"B",0.54835159,TRUE,"mens",2908
12,1,"B",36.83391776,-0.264626569,4.090270622,8.06048445,FALSE,FALSE,6.94317038,13.7762,2.5662,14.3598,4.3524,28.90977841,0.479085144,2.46843325,6.401519274,13.601,1.659,TRUE,"F",0.574141917,FALSE,"mens",7612
4,1,"B",15.21594764,-0.415710023,2.04125998,11.45925507,TRUE,FALSE,6.767012815,13.9662,2.5898,12.6974,4.0572,30.24704735,0.508299256,0.388548267,3.204611535,12.2622,0.8276,FALSE,"F",0.463550283,FALSE,"mens",4465
7,2,"F",29.03790738,2.728785729,0.2456614,0.482577651,TRUE,FALSE,0.930287525,13.6326,1.3426,13.7758,0.4234,37.19063199,0.575854366,2.513448439,2.64298159,13.9538,0.9296,FALSE,"F",0.431265441,TRUE,"mens",8017
12,1,"F",39.12044262,0.59004405,0.362983078,0.739353547,TRUE,FALSE,2.274522438,13.396,0.6798,13.3724,1.5946,34.90671802,0.684021188,2.987445664,3.538827936,14.3524,0.9916,TRUE,"F",0.484587542,FALSE,"mens",6592
3,1,"F",37.695559,0.439892293,0.651483143,3.241116204,FALSE,FALSE,1.908549208,10.5432,1.298,11.1714,0.5042,22.97946942,0.909305179,3.699531926,6.572287714,13.5036,3.1454,FALSE,"B",0.71146319,TRUE,"mens",2456
4,1,"F",27.25206645,-0.599927284,1.563654258,10.05365337,FALSE,FALSE,2.912594623,15.6644,1.89,15.2054,0.9862,37.61063781,0.797511487,1.275579591,2.881299964,11.4766,3.091,FALSE,"F",0.343876024,FALSE,"mens",99
5,2,"F",42.18947009,0.610646322,0.460574629,0.311229674,FALSE,FALSE,3.349156939,12.182,3.9958,12.5126,0.663,24.9087514,2.567961212,0.762342909,3.677472734,13.6914,3.2024,FALSE,"F",0.736469365,TRUE,"mens",4652
3,1,"B",37.27102328,0.352921537,0.583447074,1.599598952,FALSE,FALSE,4.208928576,11.349,3.4658,11.2216,0.7412,23.48716754,1.10386688,0.375915642,3.963127214,13.0588,2.5198,FALSE,"B",0.679076605,TRUE,"mens",647
3,1,"F",30.84764491,0.437053974,0.692065009,3.336796787,FALSE,FALSE,3.74949962,7.9028,0.1144,11.2142,1.6444,20.0119675,0.611079624,2.048599703,7.477105875,13.2182,4.1902,FALSE,"B",0.811978337,TRUE,"mens",9534
8,1,"F",38.69827706,-0.122375194,1.623766651,7.699423955,FALSE,FALSE,0.649538236,14.0394,1.0672,13.5968,0.5918,36.76220972,0.40209875,3.40031572,5.797625402,15.2162,2.615,FALSE,"F",0.495123588,FALSE,"mens",9876
5,2,"U",34.66361379,0.413102964,1.195747963,3.873644346,FALSE,FALSE,5.158028558,7.041,2.9594,12.1722,2.434,15.32910288,0.699773736,1.987595822,9.733879464,13.7538,3.356,FALSE,"B",1.254916392,TRUE,"mens",8419
6,2,"B",26.33468254,1.187024898,3.057432626,0.735214586,FALSE,TRUE,2.767246906,13.3142,1.9784,13.818,0.7426,31.76096628,0.609436242,1.919885457,3.408132435,13.4884,0.0266,TRUE,"B",0.502236319,FALSE,"mens",2493
5,2,"F",42.01067676,0.952373012,0.966538687,1.438913731,FALSE,TRUE,1.181168269,12.9068,1.1002,13.1386,2.2584,34.54187842,0.446519642,3.279351488,4.79870288,14.107,3.0156,FALSE,"B",0.465864097,TRUE,"mens",6476
7,2,"F",39.97721021,0.554511874,2.188363801,3.394787922,FALSE,FALSE,3.636229041,13.3782,3.7254,12.6102,0.1712,29.47317234,1.661672894,0.542285816,2.953096556,13.675,1.81,FALSE,"F",0.585052421,TRUE,"mens",297
20,2,"B",35.15353157,-0.108687592,2.168592057,7.652318752,FALSE,FALSE,1.417784695,13.6904,1.4714,13.3704,0.0902,38.71053547,0.239850223,1.608716897,4.331515358,12.254,1.7202,TRUE,"F",0.36101642,FALSE,"mens",6317
4,2,"F",26.69639701,4.947698776,1.596676189,4.751845605,TRUE,TRUE,0.914136204,13.3556,1.072,12.5168,0.7086,35.75058741,1.121366144,2.07682251,0.513476269,12.9982,2.5848,TRUE,"F",0.42927921,FALSE,"mens",6134
4,1,"B",40.93039778,-0.080147513,1.931710915,6.652345621,FALSE,FALSE,1.513051592,12.6902,1.9424,12.7346,0.43,26.74260757,0.643177927,2.448636148,4.894927403,12.4064,1.6766,FALSE,"B",0.522366273,FALSE,"mens",7257
12,2,"F",47.19708157,0.594681002,2.736250003,3.914291577,FALSE,FALSE,4.250507005,4.1072,3.1162,6.5724,0.3464,15.76476997,3.099762039,0.126662421,8.826206202,13.971,2.0666,FALSE,"V",1.473992175,FALSE,"mens",957
3,2,"B",13.08611362,0.283038372,1.267801728,8.731631264,FALSE,FALSE,3.103267549,4.8962,1.0274,7.8594,0.1056,27.0212899,1.050907105,2.094301307,7.452288363,15.5136,2.4532,TRUE,"V",0.657451336,TRUE,"mens",98
3,1,"F",44.22555309,0.172308724,2.31008721,5.737447455,FALSE,FALSE,4.571817363,9.8778,3.8216,11.17,0.5638,16.98538571,3.17502244,1.665290207,3.788064305,12.552,2.0262,FALSE,"B",1.017207349,TRUE,"mens",1201
6,2,"F",16.75928987,0.265840893,2.426606641,7.587935017,FALSE,FALSE,1.580860019,4.4976,1.0034,6.0412,1.3446,34.82606165,0.942443696,2.314155621,7.655633367,15.248,2.3468,TRUE,"V",0.521423134,FALSE,"mens",8019
4,1,"F",23.75631977,7.071731657,0.007143475,1.187735522,FALSE,FALSE,4.115823849,16.4752,4.0454,14.4766,0.4474,36.74850164,0.401735693,1.160825119,6.310817834,9.0824,1.477,TRUE,"F",0.267288806,FALSE,"mens",3284
4,2,"B",24.68489705,4.227003478,0.795382291,2.468662654,FALSE,TRUE,1.981836774,13.5958,2.441,11.8098,1.582,22.44243544,0.661969521,1.172586723,0.302414251,6.513,0.2378,TRUE,"F",0.300973745,FALSE,"mens",9791
3,1,"F",32.62392745,1.01278124,1.006878569,0.270799172,FALSE,TRUE,2.729482713,11.3836,3.973,11.0564,1.2632,29.26376676,0.826756779,1.813547206,2.67579486,12.3118,3.956,FALSE,"B",0.505351936,TRUE,"mens",7041
5,2,"V",34.97789445,-0.411683391,1.167523231,11.72813986,FALSE,FALSE,1.025961598,13.0826,1.2302,13.4408,0.2688,36.30536263,0.950728893,2.26702095,0.343866582,13.6034,3.515,FALSE,"F",0.440689608,TRUE,"mens",5730
5,1,"F",42.43809691,0.462366495,0.291476119,1.449187123,TRUE,FALSE,1.162374191,13.149,0.452,13.5066,0.654,32.79747199,0.717940647,3.431032926,3.977609326,13.508,0.72,TRUE,"B",0.474941884,TRUE,"mens",8238
4,1,"B",19.46895603,4.224249133,0.603530366,0.680119657,FALSE,TRUE,5.732240469,15.9662,1.0828,13.1226,3.8944,32.19882273,0.524043312,1.140595081,1.164658481,8.4812,2.0932,FALSE,"F",0.277923709,FALSE,"mens",1707
5,2,"F",20.88827881,0.415660028,0.647414685,3.248956424,FALSE,FALSE,5.570312831,6.3058,1.7084,10.9156,1.4186,22.20935338,1.276677391,1.408241569,5.798190485,13.5662,3.122,FALSE,"V",0.782877548,TRUE,"mens",6320
8,2,"F",37.53530193,0.685805314,0.369009146,1.462300687,TRUE,FALSE,1.863620262,13.153,0.5898,12.9562,2.443,28.63897504,0.81314149,3.47548813,2.419846581,14.0512,1.971,FALSE,"B",0.584757801,FALSE,"mens",4459
4,1,"U",34.63142982,1.903067882,0.778204876,0.140195334,TRUE,FALSE,3.706851354,17.6938,2.6936,16.1652,0.6834,40.19599682,0.464607553,0.839828304,2.049046562,11.093,2.9428,FALSE,"F",0.301968325,FALSE,"mens",6573
3,1,"F",21.37571074,-0.147352047,2.122471734,9.402756707,FALSE,FALSE,2.064364483,12.937,2.0844,11.2116,0.951,33.60654837,0.973006806,3.208794007,1.893245187,13.0308,2.4788,FALSE,"F",0.454362068,TRUE,"mens",2168
8,2,"U",29.75441235,0.906387727,1.407268613,5.364089699,FALSE,FALSE,1.674820981,4.211,2.2604,3.0704,1.034,18.40206863,2.788478493,1.307488765,7.890371677,12.529,2.4904,TRUE,"V",0.926069706,FALSE,"mens",6278
6,2,"B",12.7483729,-0.159772679,2.469945654,10.32889518,FALSE,FALSE,5.156796347,5.1646,3.3672,9.5436,0.6438,18.98412818,0.033477365,1.128040897,9.372629751,13.1336,1.8768,FALSE,"B",0.943324862,FALSE,"mens",9451
9,2,"F",33.69602396,1.583005026,2.651583057,1.156663988,FALSE,TRUE,3.574916133,15.1362,2.2222,14.0972,1.1984,31.95240051,0.531420882,0.827914825,3.346116106,10.7354,4.35,FALSE,"F",0.392614689,TRUE,"mens",9256
