"PolicyID","PolicyType","PolicyForm","Employment_status","BusinessClass","Perperson_Policylimit","PerOccurrence_PolicyLimit","CombinedSingleLimit","ClaimID","PolicyLimitPerInjury"
"P281106",2,1,"Y",7,500000,500000,500000,"CLM57106",500000
"P281108",3,1,"Y",8,0,1000000,0,"CLM57108",1000000
"P281109",4,2,"N",19,0,0,600000,"CLM57109",600000
"P281113",2,1,"N",7,0,0,1000000,"CLM57113",1000000
"P281125",2,1,"N",8,500000,0,0,"CLM57125",500000
"P281126",2,1,"Y",6,0,0,1000000,"CLM57126",1000000
"P281137",2,1,"Y",7,500000,0,0,"CLM57137",500000
"P281161",2,1,"Y",7,0,0,1000025,"CLM57161",1000025
"P281163",2,1,"Y",7,0,0,1000025,"CLM57163",1000025
"P281164",2,1,"Y",7,0,0,1000025,"CLM57164",1000025
"P281169",2,1,"N",8,0,1000000,0,"CLM57169",1000000
"P281170",2,1,"Y",1,300000,500000,0,"CLM57170",300000
"P281171",3,1,"N",8,0,1000000,0,"CLM57171",1000000
"P281175",2,1,"N",26,0,0,1000000,"CLM57175",1000000
"P281177",4,1,"N",19,0,500000,0,"CLM57177",500000
"P281178",2,1,"Y",6,0,0,1000000,"CLM57178",1000000
"P281183",2,1,"Y",7,1000000,0,0,"CLM57183",1000000
"P281184",2,1,"N",8,0,0,1000000,"CLM57184",1000000
"P281185",1,1,"Y",17,0,1000000,0,"CLM57185",1000000
"P281191",2,1,"Y",7,0,1000000,0,"CLM57191",1000000
"P281192",2,1,"Y",13,0,0,1000000,"CLM57192",1000000
"P281198",2,1,"Y",7,0,1000000,0,"CLM57198",1000000
"P281201",1,1,"Y",17,0,0,1000000,"CLM57201",1000000
"P281203",2,1,"Y",7,0,0,500001,"CLM57203",500001
"P281206",1,1,"N",9,0,500000,0,"CLM57206",500000
"P281212",1,1,"N",1,0,1000000,0,"CLM57212",1000000
"P281214",2,1,"Y",14,0,0,1000000,"CLM57214",1000000
"P281217",3,1,"Y",7,0,0,1000000,"CLM57217",1000000
"P281220",2,1,"Y",14,0,0,1000000,"CLM57220",1000000
"P281222",4,2,"N",19,0,200000,0,"CLM57222",200000
"P281230",3,1,"N",26,0,1000000,0,"CLM57230",1000000
"P281234",3,1,"N",8,0,1000000,0,"CLM57234",1000000
"P281253",2,1,"N",6,0,0,2000000,"CLM57253",2000000
"P281264",1,1,"Y",14,0,0,1000000,"CLM57264",1000000
"P281265",2,1,"Y",6,0,2000000,2000000,"CLM57265",2000000
"P281267",3,1,"N",8,0,1000000,1000000,"CLM57267",1000000
"P281268",2,1,"N",14,0,0,1000000,"CLM57268",1000000
"P281270",1,1,"N",16,0,1000000,0,"CLM57270",1000000
"P281271",3,1,"N",26,0,1000000,0,"CLM57271",1000000
"P281279",2,1,"Y",7,0,1000000,0,"CLM57279",1000000
"P281280",2,1,"Y",1,0,0,1000000,"CLM57280",1000000
"P281282",3,1,"Y",16,0,1000000,0,"CLM57282",1000000
"P281290",2,1,"Y",8,0,0,1000000,"CLM57290",1000000
"P281291",2,1,"Y",7,0,1000016,1000016,"CLM57291",1000016
"P281293",3,1,"Y",8,0,1000000,0,"CLM57293",1000000
"P281294",4,1,"N",19,0,100000,0,"CLM57294",100000
"P281296",3,1,"N",8,0,1000000,0,"CLM57296",1000000
"P281297",2,1,"Y",26,0,1000000,0,"CLM57297",1000000
"P281299",2,1,"Y",26,0,1000000,0,"CLM57299",1000000
"P281302",2,1,"N",8,0,0,500000,"CLM57302",500000
"P281304",2,1,"Y",7,0,0,1000069,"CLM57304",1000069
"P281307",2,1,"Y",7,0,0,1000000,"CLM57307",1000000
"P281308",2,1,"N",26,100000,300000,0,"CLM57308",100000
"P281313",3,1,"N",8,0,500000,0,"CLM57313",500000
"P281329",2,1,"Y",10,100000,0,0,"CLM57329",100000
"P281338",2,1,"N",7,0,0,5000000,"CLM57338",5000000
"P281339",2,1,"Y",16,1000000,0,0,"CLM57339",1000000
"P281340",2,1,"Y",7,0,1000000,0,"CLM57340",1000000
"P281345",2,1,"Y",14,1000000,0,0,"CLM57345",1000000
"P281347",2,1,"Y",7,250000,250000,0,"CLM57347",250000
"P281352",2,1,"Y",7,250000,500000,0,"CLM57352",250000
"P281362",2,1,"N",7,0,1000000,0,"CLM57362",1000000
"P281363",2,1,"Y",7,0,0,1000025,"CLM57363",1000025
"P281369",2,1,"Y",7,0,0,1000000,"CLM57369",1000000
"P281372",1,2,"Y",26,0,0,2000000,"CLM57372",2000000
"P281377",2,1,"Y",26,0,1000000,0,"CLM57377",1000000
"P281379",2,1,"Y",7,0,0,1000025,"CLM57379",1000025
"P281382",2,1,"Y",26,0,0,1000001,"CLM57382",1000001
"P281391",2,1,"Y",26,0,0,1000000,"CLM57391",1000000
"P281398",3,1,"Y",14,0,1000000,1000000,"CLM57398",1000000
"P281401",2,1,"N",7,0,250115,0,"CLM57401",250115
"P281402",2,1,"Y",6,0,0,1000000,"CLM57402",1000000
"P281403",1,1,"Y",8,0,1000000,0,"CLM57403",1000000
"P281406",2,1,"N",7,0,0,1000000,"CLM57406",1000000
"P281411",4,2,"Y",19,0,1000000,3000000,"CLM57411",1000000
"P281417",1,1,"N",8,0,1000000,0,"CLM57417",1000000
"P281419",2,1,"Y",7,0,0,1000050,"CLM57419",1000050
"P281420",1,1,"Y",16,0,1000000,0,"CLM57420",1000000
"P281429",4,2,"N",19,0,1000000,0,"CLM57429",1000000
"P281431",2,1,"Y",9,100000,0,0,"CLM57431",100000
"P281433",2,1,"Y",7,0,0,500000,"CLM57433",500000
"P281436",2,1,"Y",26,0,0,300000,"CLM57436",300000
"P281437",2,1,"Y",14,0,1000000,0,"CLM57437",1000000
"P281444",4,2,"N",19,0,1000000,0,"CLM57444",1000000
"P281453",1,1,"N",14,0,0,1000000,"CLM57453",1000000
"P281455",2,1,"Y",14,0,0,1000000,"CLM57455",1000000
"P281458",2,1,"Y",6,1000000,1000000,1000000,"CLM57458",1000000
"P281465",1,1,"Y",15,0,0,1000000,"CLM57465",1000000
"P281466",4,1,"N",19,0,500000,0,"CLM57466",500000
"P281468",2,1,"N",26,0,0,1000000,"CLM57468",1000000
"P281469",2,1,"Y",7,0,0,1000025,"CLM57469",1000025
"P281470",2,1,"Y",8,250000,500000,0,"CLM57470",250000
"P281471",3,1,"Y",6,0,1000000,0,"CLM57471",1000000
"P281483",2,1,"N",7,0,1000016,1000016,"CLM57483",1000016
"P281490",2,1,"N",26,0,1000000,0,"CLM57490",1000000
"P281498",3,1,"N",16,0,0,1000000,"CLM57498",1000000
"P281500",2,1,"Y",7,0,0,1000000,"CLM57500",1000000
"P281507",2,1,"Y",14,0,1000000,0,"CLM57507",1000000
"P281511",4,2,"N",19,0,1000000,0,"CLM57511",1000000
"P281514",2,1,"Y",7,0,0,1000000,"CLM57514",1000000
"P281518",2,1,"Y",8,1000000,0,0,"CLM57518",1000000
"P281529",4,1,"N",22,0,5000000,5000000,"CLM57529",5000000
"P281534",2,1,"Y",14,0,0,500000,"CLM57534",500000
"P281537",4,2,"N",19,0,500000,0,"CLM57537",500000
"P281538",2,1,"N",7,0,0,1000000,"CLM57538",1000000
"P281540",2,1,"Y",26,0,0,1000000,"CLM57540",1000000
"P281541",1,1,"Y",26,0,1000000,0,"CLM57541",1000000
"P281545",3,1,"N",26,0,1000000,0,"CLM57545",1000000
"P281546",2,1,"N",6,1000000,0,0,"CLM57546",1000000
"P281547",2,1,"N",6,1000000,0,0,"CLM57547",1000000
"P281548",2,1,"Y",7,0,0,5000000,"CLM57548",5000000
"P281554",3,1,"N",8,0,1000000,0,"CLM57554",1000000
"P281560",4,1,"N",22,0,5000000,5000000,"CLM57560",5000000
"P281565",2,1,"N",8,0,0,1000000,"CLM57565",1000000
"P281568",2,1,"N",15,0,500000,0,"CLM57568",500000
"P281570",2,1,"Y",7,0,0,5000000,"CLM57570",5000000
"P281571",2,1,"Y",7,1000000,1000000,1000000,"CLM57571",1000000
"P281588",3,1,"N",26,0,1000000,0,"CLM57588",1000000
"P281592",4,2,"N",22,0,0,1000000,"CLM57592",1000000
"P281596",3,1,"Y",8,0,1000000,1000000,"CLM57596",1000000
"P281602",2,1,"N",26,0,1000000,0,"CLM57602",1000000
"P281623",4,1,"N",22,0,5000000,5000000,"CLM57623",5000000
"P281629",2,1,"Y",14,0,0,1000000,"CLM57629",1000000
"P281631",1,1,"Y",8,0,5000000,0,"CLM57631",5000000
"P281635",2,1,"Y",9,10000,0,0,"CLM57635",10000
"P281646",2,1,"N",14,0,1000000,0,"CLM57646",1000000
"P281647",3,1,"Y",8,0,0,1000000,"CLM57647",1000000
"P281649",2,1,"Y",14,0,0,1000000,"CLM57649",1000000
"P281662",1,1,"Y",14,0,2000000,0,"CLM57662",2000000
"P281672",2,1,"Y",8,0,0,1000000,"CLM57672",1000000
"P281677",2,1,"Y",3,0,0,5000000,"CLM57677",5000000
"P281680",4,2,"Y",20,0,1000000,3000000,"CLM57680",1000000
"P281681",3,1,"N",4,0,500000,0,"CLM57681",500000
"P281682",2,1,"N",7,1000000,1000000,1000000,"CLM57682",1000000
"P281696",3,1,"Y",14,0,1000000,0,"CLM57696",1000000
"P281698",1,1,"Y",26,0,0,1000000,"CLM57698",1000000
"P281700",2,1,"N",7,0,0,5000000,"CLM57700",5000000
"P281705",1,1,"Y",14,0,1000000,0,"CLM57705",1000000
"P281710",1,1,"Y",8,0,1000000,0,"CLM57710",1000000
"P281715",3,1,"Y",26,0,1000000,1000000,"CLM57715",1000000
"P281716",2,1,"N",7,0,0,1000000,"CLM57716",1000000
"P281730",5,1,"N",26,0,1000000,0,"CLM57730",1000000
"P281735",1,1,"Y",1,0,1000000,0,"CLM57735",1000000
"P281749",2,1,"Y",26,1000000,1000000,1000000,"CLM57749",1000000
"P281753",3,1,"Y",26,0,1000000,1000000,"CLM57753",1000000
"P281754",2,1,"Y",6,0,0,1000000,"CLM57754",1000000
"P281755",2,1,"Y",15,0,0,1000000,"CLM57755",1000000
"P281756",3,1,"Y",8,0,1000000,0,"CLM57756",1000000
"P281758",1,1,"Y",16,0,0,1000000,"CLM57758",1000000
"P281759",3,1,"Y",16,0,0,1000000,"CLM57759",1000000
"P281762",1,1,"Y",17,0,1000000,0,"CLM57762",1000000
"P281763",5,1,"N",13,0,0,1000000,"CLM57763",1000000
"P281766",2,1,"Y",7,0,0,5000000,"CLM57766",5000000
"P281770",2,1,"Y",7,0,0,1000000,"CLM57770",1000000
"P281772",2,1,"N",7,0,0,1000000,"CLM57772",1000000
"P281774",2,1,"N",11,0,0,1000000,"CLM57774",1000000
"P281776",2,1,"Y",15,0,0,1000000,"CLM57776",1000000
"P281785",2,1,"Y",8,0,0,500000,"CLM57785",500000
"P281787",4,2,"Y",22,0,0,10000000,"CLM57787",10000000
"P281792",3,1,"Y",26,0,1000000,0,"CLM57792",1000000
"P281795",2,1,"Y",8,0,0,1000000,"CLM57795",1000000
"P281809",2,1,"Y",10,0,0,500000,"CLM57809",500000
"P281810",1,1,"N",8,0,1000000,0,"CLM57810",1000000
"P281816",3,1,"Y",26,0,0,1000000,"CLM57816",1000000
"P281819",2,1,"Y",8,0,0,500000,"CLM57819",500000
"P281824",2,1,"N",7,0,0,1000000,"CLM57824",1000000
"P281828",2,1,"Y",7,0,0,1000000,"CLM57828",1000000
"P281836",4,1,"Y",22,0,5000000,5000000,"CLM57836",5000000
"P281837",2,1,"N",7,0,1000040,0,"CLM57837",1000040
"P281840",1,1,"N",8,0,0,1000000,"CLM57840",1000000
"P281842",2,1,"Y",7,0,0,500000,"CLM57842",500000
"P281846",5,1,"N",26,0,0,1000000,"CLM57846",1000000
"P281848",4,2,"N",19,0,300000,0,"CLM57848",300000
"P281853",1,1,"Y",8,0,0,1000000,"CLM57853",1000000
"P281860",2,2,"N",14,1000000,0,0,"CLM57860",1000000
"P281864",5,1,"N",13,0,0,1000000,"CLM57864",1000000
"P281867",2,1,"Y",8,0,0,1000000,"CLM57867",1000000
"P281871",1,1,"N",6,0,0,1000000,"CLM57871",1000000
"P281872",2,1,"Y",14,0,0,500000,"CLM57872",500000
"P281876",2,1,"Y",7,0,0,1000000,"CLM57876",1000000
"P281878",2,1,"Y",8,0,0,1000000,"CLM57878",1000000
"P281885",2,1,"Y",14,1000000,0,0,"CLM57885",1000000
"P281888",3,1,"Y",8,0,1000000,1000000,"CLM57888",1000000
"P281908",2,1,"N",8,0,0,1000000,"CLM57908",1000000
"P281909",2,1,"Y",8,0,0,3000000,"CLM57909",3000000
"P281910",2,1,"Y",7,3000000,0,0,"CLM57910",3000000
"P281911",1,1,"Y",13,0,1000000,0,"CLM57911",1000000
"P281912",2,1,"Y",26,0,0,1000000,"CLM57912",1000000
"P281916",2,1,"N",26,0,0,500001,"CLM57916",500001
"P281919",2,1,"N",15,1000000,0,0,"CLM57919",1000000
"P281921",2,1,"N",7,0,0,3000000,"CLM57921",3000000
"P281923",2,1,"Y",7,0,0,10000000,"CLM57923",10000000
"P281934",2,1,"Y",7,0,0,1000000,"CLM57934",1000000
"P281939",2,1,"Y",7,0,500016,500016,"CLM57939",500016
"P281944",2,1,"N",8,0,0,1000000,"CLM57944",1000000
"P281945",2,1,"Y",8,0,1000000,1000000,"CLM57945",1000000
"P281946",2,1,"N",7,0,1000040,0,"CLM57946",1000040
"P281949",5,1,"N",26,0,1000000,0,"CLM57949",1000000
"P281953",2,1,"N",6,0,0,3000000,"CLM57953",3000000
"P281954",2,1,"Y",8,0,0,5000000,"CLM57954",5000000
"P281961",1,1,"N",8,0,1000000,0,"CLM57961",1000000
"P281985",2,1,"Y",26,0,0,1000000,"CLM57985",1000000
"P281988",2,1,"Y",14,0,0,1000000,"CLM57988",1000000
"P281998",2,1,"Y",7,250000,500000,0,"CLM57998",250000
"P282001",2,1,"N",7,0,500016,500016,"CLM58001",500016
"P282006",4,2,"N",19,0,200000,600000,"CLM58006",200000
"P282007",2,1,"Y",7,0,0,1000000,"CLM58007",1000000
"P282012",4,1,"N",22,0,5000000,5000000,"CLM58012",5000000
"P282015",2,1,"Y",14,0,500000,0,"CLM58015",500000
"P282017",2,1,"Y",8,0,0,1000000,"CLM58017",1000000
"P282020",2,1,"Y",7,1000000,0,1000000,"CLM58020",1000000
"P282036",3,1,"N",16,0,1000000,0,"CLM58036",1000000
"P282037",1,1,"Y",8,0,1000000,0,"CLM58037",1000000
"P282039",4,1,"Y",22,0,5000000,5000000,"CLM58039",5000000
"P282040",1,1,"Y",14,0,1000000,0,"CLM58040",1000000
"P282047",2,1,"Y",26,0,100000,100000,"CLM58047",100000
"P282050",2,1,"Y",8,25000,50000,0,"CLM58050",25000
"P282070",1,1,"Y",14,0,0,1000000,"CLM58070",1000000
"P282071",3,1,"N",26,0,500000,0,"CLM58071",500000
"P282076",2,1,"N",7,0,0,1000000,"CLM58076",1000000
"P282077",3,1,"Y",14,0,1000000,0,"CLM58077",1000000
"P282084",4,1,"N",23,0,1000000,0,"CLM58084",1000000
"P282088",2,1,"Y",8,1000000,1000000,1000000,"CLM58088",1000000
"P282094",1,1,"Y",26,0,1000000,1000000,"CLM58094",1000000
"P282095",2,1,"Y",7,0,0,5000000,"CLM58095",5000000
"P282098",2,1,"Y",8,0,0,5000000,"CLM58098",5000000
"P282099",3,1,"Y",8,0,0,1000000,"CLM58099",1000000
"P282104",5,1,"N",23,0,1000000,0,"CLM58104",1000000
"P282105",4,2,"N",26,0,1000000,0,"CLM58105",1000000
"P282106",2,1,"Y",8,0,0,1000000,"CLM58106",1000000
"P282114",2,1,"N",9,0,500000,0,"CLM58114",500000
"P282117",2,1,"Y",6,1000000,0,0,"CLM58117",1000000
"P282118",2,1,"N",7,0,1000000,0,"CLM58118",1000000
"P282121",3,1,"Y",26,0,0,1000000,"CLM58121",1000000
"P282125",2,1,"Y",14,0,0,1000000,"CLM58125",1000000
"P282126",2,1,"Y",7,0,0,5000000,"CLM58126",5000000
"P282128",1,1,"Y",8,0,1000000,0,"CLM58128",1000000
"P282130",1,1,"Y",26,0,500000,0,"CLM58130",500000
"P282131",1,1,"Y",26,0,500000,0,"CLM58131",500000
"P282133",2,1,"Y",7,0,0,1000000,"CLM58133",1000000
"P282137",3,1,"N",26,0,1000000,0,"CLM58137",1000000
"P282141",2,1,"Y",7,0,0,500001,"CLM58141",500001
"P282145",2,1,"Y",7,0,0,1000000,"CLM58145",1000000
"P282148",1,1,"Y",8,0,0,1000000,"CLM58148",1000000
"P282149",1,1,"Y",8,0,0,1000000,"CLM58149",1000000
"P282152",2,1,"Y",6,0,1000000,0,"CLM58152",1000000
"P282158",2,1,"Y",8,0,0,500000,"CLM58158",500000
"P282161",2,1,"Y",7,0,0,1000000,"CLM58161",1000000
"P282166",2,1,"Y",7,0,0,1000000,"CLM58166",1000000
"P282173",1,1,"Y",8,0,2000000,0,"CLM58173",2000000
"P282175",2,1,"N",26,0,0,500000,"CLM58175",500000
"P282180",2,1,"Y",8,0,0,1000000,"CLM58180",1000000
"P282182",2,1,"N",10,0,0,1000000,"CLM58182",1000000
"P282183",2,1,"Y",7,0,0,1000003,"CLM58183",1000003
"P282186",2,1,"Y",7,1000000,1000000,1000000,"CLM58186",1000000
"P282190",1,1,"Y",1,0,100000,0,"CLM58190",100000
"P282196",2,1,"Y",7,0,0,500072,"CLM58196",500072
"P282197",2,1,"Y",14,0,0,1000000,"CLM58197",1000000
"P282198",5,1,"N",23,0,1000000,0,"CLM58198",1000000
"P282202",2,1,"N",14,1000000,2000000,2000000,"CLM58202",1000000
"P282204",2,1,"Y",26,1000000,0,0,"CLM58204",1000000
"P282209",4,2,"N",19,0,0,1000000,"CLM58209",1000000
"P282219",2,1,"N",7,1000000,1000000,1000000,"CLM58219",1000000
"P282222",2,1,"Y",14,0,0,1000000,"CLM58222",1000000
"P282225",2,1,"Y",8,1000000,1000000,0,"CLM58225",1000000
"P282228",2,1,"Y",26,1000000,1000000,1000000,"CLM58228",1000000
"P282237",2,1,"Y",6,0,500000,0,"CLM58237",500000
"P282239",2,1,"Y",8,0,0,1000000,"CLM58239",1000000
"P282243",3,1,"Y",8,0,1000000,0,"CLM58243",1000000
"P282245",2,1,"N",14,0,0,1000000,"CLM58245",1000000
"P282260",2,1,"Y",26,0,0,1000000,"CLM58260",1000000
"P282261",2,1,"Y",7,0,2000000,0,"CLM58261",2000000
"P282265",2,1,"Y",7,0,0,150000,"CLM58265",150000
"P282267",2,1,"Y",26,100000,300000,0,"CLM58267",100000
"P282276",2,1,"Y",7,1000000,0,0,"CLM58276",1000000
"P282281",1,1,"N",9,0,1000000,0,"CLM58281",1000000
"P282284",2,1,"N",14,0,0,1000000,"CLM58284",1000000
"P282286",2,1,"Y",8,0,0,100000,"CLM58286",100000
"P282288",2,1,"Y",9,0,0,3000000,"CLM58288",3000000
"P282290",4,1,"Y",20,0,1000000,0,"CLM58290",1000000
"P282294",2,1,"Y",15,0,0,1000000,"CLM58294",1000000
"P282302",4,2,"N",19,0,1000000,0,"CLM58302",1000000
"P282308",2,1,"N",15,0,0,1000000,"CLM58308",1000000
"P282310",2,1,"Y",26,0,0,500019,"CLM58310",500019
"P282316",3,1,"Y",14,0,0,1000000,"CLM58316",1000000
"P282319",2,1,"N",14,1000000,0,0,"CLM58319",1000000
"P282322",1,1,"Y",26,0,1000000,0,"CLM58322",1000000
"P282325",2,1,"N",8,0,0,1000000,"CLM58325",1000000
"P282332",2,1,"Y",9,100000,300000,0,"CLM58332",100000
"P282335",2,1,"Y",8,0,0,1000000,"CLM58335",1000000
"P282337",2,1,"Y",6,0,0,1000000,"CLM58337",1000000
"P282340",4,2,"Y",19,0,1000000,0,"CLM58340",1000000
"P282346",2,1,"N",11,0,0,1000025,"CLM58346",1000025
"P282347",1,1,"N",8,0,1750000,0,"CLM58347",1750000
"P282351",2,1,"Y",8,0,1000000,0,"CLM58351",1000000
"P282356",2,1,"N",7,1000000,0,0,"CLM58356",1000000
"P282359",2,1,"Y",14,100000,300000,0,"CLM58359",100000
"P282360",1,1,"N",8,0,1000000,0,"CLM58360",1000000
"P282362",1,1,"Y",26,0,1000000,0,"CLM58362",1000000
"P282368",2,1,"Y",8,0,0,1000000,"CLM58368",1000000
"P282373",2,1,"Y",7,250001,0,0,"CLM58373",250001
"P282377",2,1,"N",15,1000000,1000000,1000000,"CLM58377",1000000
"P282378",4,1,"N",19,0,200000,0,"CLM58378",200000
"P282381",2,1,"N",7,0,0,500000,"CLM58381",500000
"P282390",1,1,"N",9,0,0,1000000,"CLM58390",1000000
"P282391",2,1,"N",8,0,0,1000000,"CLM58391",1000000
"P282396",2,1,"N",26,0,0,1000000,"CLM58396",1000000
"P282400",2,1,"Y",26,0,0,10000001,"CLM58400",10000001
"P282407",2,1,"Y",14,0,0,1000000,"CLM58407",1000000
"P282411",2,1,"Y",7,0,1000000,0,"CLM58411",1000000
"P282415",2,1,"Y",8,0,0,1000000,"CLM58415",1000000
"P282418",4,1,"Y",22,0,5000000,5000000,"CLM58418",5000000
"P282419",2,1,"Y",8,0,0,2000000,"CLM58419",2000000
"P282422",2,1,"Y",8,100000,0,0,"CLM58422",100000
"P282423",2,1,"N",8,0,0,1000000,"CLM58423",1000000
"P282424",2,1,"Y",7,0,0,1000000,"CLM58424",1000000
"P282425",2,1,"N",7,0,0,1000000,"CLM58425",1000000
"P282427",2,1,"N",7,0,0,1000000,"CLM58427",1000000
"P282428",2,1,"Y",7,0,0,1000000,"CLM58428",1000000
"P282429",2,1,"Y",7,0,0,1000000,"CLM58429",1000000
"P282432",2,1,"Y",7,0,0,1000000,"CLM58432",1000000
"P282434",4,2,"N",19,0,1000000,0,"CLM58434",1000000
"P282446",4,2,"Y",19,0,200000,600000,"CLM58446",200000
"P282448",2,1,"Y",7,0,1000016,1000016,"CLM58448",1000016
"P282450",2,1,"Y",14,0,300000,0,"CLM58450",300000
"P282451",2,1,"N",7,0,0,1000000,"CLM58451",1000000
"P282452",3,1,"Y",26,0,1000000,0,"CLM58452",1000000
"P282458",4,2,"Y",19,0,1000000,0,"CLM58458",1000000
"P282459",2,1,"Y",26,1000000,1000000,1000000,"CLM58459",1000000
"P282462",2,1,"Y",14,1000000,0,0,"CLM58462",1000000
"P282466",2,1,"Y",7,0,0,1000000,"CLM58466",1000000
"P282467",2,1,"Y",26,0,0,1000025,"CLM58467",1000025
"P282470",3,1,"Y",6,0,1000000,0,"CLM58470",1000000
"P282475",2,1,"Y",14,0,0,1000000,"CLM58475",1000000
"P282481",2,1,"Y",7,750000,750000,750000,"CLM58481",750000
"P282482",1,1,"Y",26,0,0,1000000,"CLM58482",1000000
"P282485",2,1,"Y",26,0,0,1000000,"CLM58485",1000000
"P282491",2,1,"Y",14,0,0,1000000,"CLM58491",1000000
"P282494",2,1,"Y",8,0,0,1000000,"CLM58494",1000000
"P282500",2,1,"Y",1,0,1000000,0,"CLM58500",1000000
"P282503",2,1,"Y",26,0,0,500024,"CLM58503",500024
"P282514",4,2,"N",19,0,2000000,0,"CLM58514",2000000
"P282515",2,1,"Y",7,0,0,1000000,"CLM58515",1000000
"P282517",2,1,"Y",26,0,1000000,0,"CLM58517",1000000
"P282518",2,1,"Y",6,1000000,1000000,1000000,"CLM58518",1000000
"P282523",1,1,"N",26,0,0,1000000,"CLM58523",1000000
"P282525",3,1,"Y",8,0,1000000,0,"CLM58525",1000000
"P282528",4,2,"Y",19,0,200000,0,"CLM58528",200000
"P282532",4,1,"N",19,0,500000,0,"CLM58532",500000
"P282533",4,1,"N",22,0,5000000,5000000,"CLM58533",5000000
"P282538",2,1,"Y",8,0,0,1000000,"CLM58538",1000000
"P282543",2,1,"Y",8,0,0,500000,"CLM58543",500000
"P282546",3,1,"Y",8,0,1000000,0,"CLM58546",1000000
"P282549",2,1,"Y",26,0,0,1000000,"CLM58549",1000000
"P282551",2,1,"Y",8,0,0,1000000,"CLM58551",1000000
"P282554",3,1,"Y",26,0,1000000,0,"CLM58554",1000000
"P282561",4,2,"Y",19,0,1000000,0,"CLM58561",1000000
"P282562",2,1,"Y",7,0,0,1000000,"CLM58562",1000000
"P282569",2,1,"N",7,0,0,1000005,"CLM58569",1000005
"P282572",2,1,"Y",14,100000,300000,0,"CLM58572",100000
"P282574",2,1,"N",14,0,0,1000000,"CLM58574",1000000
"P282578",2,1,"Y",14,0,0,1000000,"CLM58578",1000000
"P282581",2,1,"N",8,0,1000000,0,"CLM58581",1000000
"P282583",2,1,"N",14,100000,0,0,"CLM58583",100000
"P282595",2,1,"N",7,0,1000000,0,"CLM58595",1000000
"P282606",2,1,"Y",26,0,0,1000000,"CLM58606",1000000
"P282612",2,1,"N",7,1000000,0,0,"CLM58612",1000000
"P282616",2,1,"Y",1,0,0,500000,"CLM58616",500000
"P282621",2,1,"Y",14,1000000,0,0,"CLM58621",1000000
"P282628",2,1,"Y",7,0,0,1000000,"CLM58628",1000000
"P282629",1,1,"N",8,0,0,1000000,"CLM58629",1000000
"P282630",2,1,"Y",26,1000000,1000000,1000000,"CLM58630",1000000
"P282634",2,1,"Y",4,0,1000000,0,"CLM58634",1000000
"P282635",2,1,"Y",4,0,1000000,0,"CLM58635",1000000
"P282637",1,1,"Y",16,0,1000000,0,"CLM58637",1000000
"P282639",1,1,"N",1,0,1000000,0,"CLM58639",1000000
"P282642",2,1,"N",7,100000,300000,0,"CLM58642",100000
"P282661",3,1,"Y",16,0,1000000,0,"CLM58661",1000000
"P282663",2,1,"Y",26,0,0,1000000,"CLM58663",1000000
"P282666",4,1,"N",22,0,5000000,5000000,"CLM58666",5000000
"P282675",2,1,"Y",7,0,0,500000,"CLM58675",500000
"P282677",2,1,"Y",7,1000000,0,0,"CLM58677",1000000
"P282678",2,1,"Y",7,0,0,1000000,"CLM58678",1000000
"P282688",2,1,"N",7,0,0,750000,"CLM58688",750000
"P282693",2,1,"Y",6,0,0,1000000,"CLM58693",1000000
"P282694",2,1,"Y",8,500000,1000000,0,"CLM58694",500000
"P282702",2,1,"Y",14,0,0,100000,"CLM58702",100000
"P282703",2,1,"N",26,0,0,500000,"CLM58703",500000
"P282706",3,1,"Y",26,0,300000,0,"CLM58706",300000
"P282714",1,1,"N",9,0,1000000,0,"CLM58714",1000000
"P282715",2,1,"Y",5,1000000,0,1000000,"CLM58715",1000000
"P282717",2,1,"N",14,1000000,0,0,"CLM58717",1000000
"P282720",3,1,"N",6,0,1000000,0,"CLM58720",1000000
"P282730",2,1,"Y",7,0,0,1000025,"CLM58730",1000025
"P282731",1,1,"Y",8,0,0,1000000,"CLM58731",1000000
"P282735",4,1,"N",19,0,200000,0,"CLM58735",200000
"P282739",4,2,"Y",22,0,100000,0,"CLM58739",100000
"P282740",2,1,"Y",14,0,0,500000,"CLM58740",500000
"P282743",2,1,"N",7,0,0,5000000,"CLM58743",5000000
"P282744",3,1,"Y",8,0,1000000,0,"CLM58744",1000000
"P282746",2,1,"Y",14,0,0,1000000,"CLM58746",1000000
"P282749",2,1,"Y",24,0,1000000,0,"CLM58749",1000000
"P282759",5,1,"N",23,0,1000000,3000000,"CLM58759",1000000
"P282760",2,1,"Y",7,0,0,1000000,"CLM58760",1000000
"P282761",3,1,"Y",8,0,1000000,0,"CLM58761",1000000
"P282770",3,1,"Y",8,0,1000000,0,"CLM58770",1000000
"P282774",1,1,"N",26,0,1000000,0,"CLM58774",1000000
"P282781",1,1,"Y",26,0,10000000,0,"CLM58781",10000000
"P282785",1,1,"N",14,0,0,1000000,"CLM58785",1000000
"P282786",4,2,"N",19,0,0,500000,"CLM58786",500000
"P282787",2,1,"Y",10,100000,0,0,"CLM58787",100000
"P282790",1,1,"Y",14,0,0,1000000,"CLM58790",1000000
"P282800",4,2,"Y",19,0,500000,1500000,"CLM58800",500000
"P282801",2,1,"Y",7,0,0,1000000,"CLM58801",1000000
